1211,5800115,7000,5807115
1212,115,7000,7115
1213,5800115,7000,5807115
1214,5800115,7000,5807115
1215,5800115,7000,5807115
1216,5800115,7000,5807115
1217,115,7000,7115
1218,5800115,7000,5807115
1219,115,7000,7115
1220,5800115,7000,5807115
1221,5800115,7000,5807115
1222,5800115,7000,5807115
1223,5800115,7000,5807115
1224,5800115,7000,5807115
1225,5800115,7000,5807115
1226,5800115,7000,5807115
1227,115,7000,7115
1228,5800115,7000,5807115
1229,115,7000,7115
1230,115,7000,7115
1231,5800115,7000,5807115
1232,5800115,7000,5807115
1233,115,7000,7115
1234,115,7000,7115
1235,5800115,7000,5807115
1236,115,7000,7115
1237,5800115,7000,5807115
1238,115,7000,7115
1239,115,7000,7115
1240,115,7000,7115
1241,5800115,7000,5807115
1242,5800115,7000,5807115
1243,115,7000,7115
1244,5800115,7000,5807115
1245,5800115,7000,5807115
1246,5800115,7000,5807115
1247,5800115,7000,5807115
1248,115,7000,7115
1249,5800115,7000,5807115
1250,5800115,7000,5807115
1251,5800115,7000,5807115
1252,115,7000,7115
1253,5800115,7000,5807115
1254,5800115,7000,5807115
1255,115,7000,7115
1256,5800115,7000,5807115
1257,5800115,7000,5807115
1258,5800115,7000,5807115
1259,115,7000,7115
1260,115,7000,7115
1261,115,7000,7115
1262,5800115,7000,5807115
1263,5800115,7000,5807115
1264,5800115,7000,5807115
1265,5800115,7000,5807115
1266,5800115,7000,5807115
1267,5800115,7000,5807115
1268,115,7000,7115
1269,5800115,7000,5807115
1270,5800115,7000,5807115
1271,115,7000,7115
1272,5800115,7000,5807115
1273,115,7000,7115
1274,115,7000,7115
1275,5800115,7000,5807115
1276,115,7000,7115
1277,115,7000,7115
1278,115,7000,7115
1279,5800115,7000,5807115
1280,5800115,7000,5807115
1281,5800115,7000,5807115
1282,5800115,7000,5807115
1283,5800115,7000,5807115
1284,115,7000,7115
1285,5800115,7000,5807115
1286,5800115,7000,5807115
1287,5800115,7000,5807115
1288,5800115,7000,5807115
1289,115,7000,7115
1290,5800115,7000,5807115
1291,5800115,7000,5807115
1292,5800115,7000,5807115
1293,115,7000,7115
1294,5800115,7000,5807115
1295,5800115,7000,5807115
1296,5800115,7000,5807115
1297,5800115,7000,5807115
1298,5800115,7000,5807115
1299,115,7000,7115
1300,115,7000,7115
1301,5800115,7000,5807115
1302,5800115,7000,5807115
1303,115,7000,7115
1304,115,7000,7115
1305,5800115,7000,5807115
1306,115,7000,7115
1307,115,7000,7115
1308,5800115,7000,5807115
1309,115,7000,7115
1310,5800115,7000,5807115
1311,115,7000,7115
1312,5800115,7000,5807115
1313,5800115,7000,5807115
1314,5800115,7000,5807115
1315,5800115,7000,5807115
1316,5800115,7000,5807115
1317,5800115,7000,5807115
1318,5800115,7000,5807115
1319,5800115,7000,5807115
1320,5800115,7000,5807115
1321,5800115,7000,5807115
1322,5800115,7000,5807115
1323,5800115,7000,5807115
1324,5800115,7000,5807115
1325,5800115,7000,5807115
1326,5800115,7000,5807115
1327,5800115,7000,5807115
1328,5800115,7000,5807115
1329,5800115,7000,5807115
1330,5800115,7000,5807115
1331,5800115,7000,5807115
1332,5800115,7000,5807115
1333,5800115,7000,5807115
1334,5800115,7000,5807115
1335,5800115,7000,5807115
1336,5800115,7000,5807115
1337,5800115,7000,5807115
1338,5800115,7000,5807115
1339,5800115,7000,5807115
1340,5800115,7000,5807115
1341,115,0,115
1342,115,0,115
1343,115,0,115
1344,115,0,115
1345,115,0,115
1346,115,0,115
1347,115,0,115
1348,115,0,115
1349,115,0,115
1350,115,0,115
1351,115,0,115
1352,115,0,115
1353,115,0,115
1354,115,0,115
1355,115,0,115
1356,115,0,115
1357,115,0,115
1358,115,0,115
1359,115,0,115
1360,115,0,115
1361,115,0,115
1362,115,0,115
1363,115,0,115
1364,115,0,115
1365,115,0,115
1366,115,0,115
1367,115,0,115
1368,115,0,115
1369,115,0,115
1370,115,0,115
1371,115,0,115
1372,115,0,115
1373,115,0,115
1374,115,0,115
1375,115,0,115
1376,115,0,115
1377,115,0,115
1378,115,0,115
1379,115,0,115
1380,115,0,115
1381,115,0,115
1382,115,0,115
1383,115,0,115
1384,115,0,115
1385,115,0,115
1386,115,0,115
1387,115,0,115
1388,115,0,115
1389,115,0,115
1390,115,0,115
1391,115,0,115
1392,115,0,115
1393,115,0,115
1394,115,0,115
1395,115,0,115
1396,115,0,115
1397,115,0,115
1398,115,0,115
1399,115,0,115
1400,115,0,115
1401,115,0,115
1402,115,0,115
1403,115,0,115
1404,115,0,115
1405,115,0,115
1406,115,0,115
1407,115,0,115
1408,115,0,115
1409,115,0,115
1410,115,0,115
1411,115,0,115
1412,115,0,115
1413,115,0,115
1414,115,0,115
1415,115,0,115
1416,115,0,115
1417,115,0,115
1418,115,0,115
1419,115,0,115
1420,115,0,115
1421,115,0,115
1422,115,0,115
1423,115,0,115
1424,115,0,115
1425,115,0,115
1426,115,0,115
1427,115,0,115
1428,115,0,115
1429,115,1200000,1200115
1430,115,1200000,1200115
1431,115,1200000,1200115
1432,115,1200000,1200115
1433,115,1200000,1200115
1434,115,1200000,1200115
1435,115,1200000,1200115
1436,115,1200000,1200115
1437,115,1200000,1200115
1438,115,1200000,1200115
1439,115,1200000,1200115
1440,115,1200000,1200115
1441,115,1200000,1200115
1442,115,1200000,1200115
1443,115,1200000,1200115
1444,115,1200000,1200115
1445,115,1200000,1200115
1446,115,1200000,1200115
1447,115,1200000,1200115
1448,115,1200000,1200115
1449,115,1200000,1200115
1450,115,1200000,1200115
1451,115,1200000,1200115
1452,115,1200000,1200115
1453,115,1200000,1200115
1454,115,1200000,1200115
1455,115,1200000,1200115
1456,115,1200000,1200115
1457,115,1200000,1200115
1458,115,1200000,1200115
1459,115,1200000,1200115
1460,115,1200000,1200115
1461,115,1200000,1200115
1462,115,1200000,1200115
1463,115,1200000,1200115
1464,115,1200000,1200115
1465,115,1200000,1200115
1466,115,1200000,1200115
1467,115,1200000,1200115
1468,115,1200000,1200115
1469,115,1200000,1200115
1470,115,1200000,1200115
1471,115,1200000,1200115
1472,115,1200000,1200115
1473,115,1200000,1200115
1474,115,1200000,1200115
1475,115,1200000,1200115
1476,115,1200000,1200115
1477,115,1200000,1200115
1478,115,1200000,1200115
1479,115,1200000,1200115
1480,115,1200000,1200115
1481,115,1200000,1200115
1482,115,1200000,1200115
1483,115,1200000,1200115
1484,115,1200000,1200115
1485,115,1200000,1200115
1486,115,1200000,1200115
1487,115,1200000,1200115
1488,115,1200000,1200115
1489,115,1200000,1200115
1490,115,1200000,1200115
1491,115,1200000,1200115
1492,115,1200000,1200115
1493,115,1200000,1200115
1494,115,1200000,1200115
1495,115,1200000,1200115
1496,115,1200000,1200115
1497,115,7000,7115
1498,115,7000,7115
1499,115,7000,7115
1500,115,7000,7115
1501,115,7000,7115
1502,115,7000,7115
1503,115,7000,7115
1504,115,7000,7115
1505,115,7000,7115
1506,115,7000,7115
1507,115,7000,7115
1508,115,7000,7115
1509,115,7000,7115
1510,115,7000,7115
1511,115,7000,7115
1512,115,7000,7115
1513,115,7000,7115
1514,115,7000,7115
1515,115,7000,7115
1516,115,7000,7115
1517,115,7000,7115
1518,115,7000,7115
1519,115,7000,7115
1520,115,7000,7115
1521,115,7000,7115
1522,115,7000,7115
1523,115,7000,7115
1524,115,7000,7115
1525,115,7000,7115
1526,115,7000,7115
1527,115,7000,7115
1528,115,7000,7115
1529,115,7000,7115
1530,115,7000,7115
1531,115,7000,7115
1532,115,7000,7115
1533,115,7000,7115
1534,115,7000,7115
1535,115,7000,7115
1536,115,7000,7115
1537,115,7000,7115
1538,115,7000,7115
1539,115,7000,7115
1540,115,7000,7115
1541,115,7000,7115
1542,115,7000,7115
1543,115,7000,7115
1544,115,7000,7115
1545,115,7000,7115
1546,115,1207000,1207115
1547,115,1207000,1207115
1548,115,1207000,1207115
1549,115,1207000,1207115
1550,115,1207000,1207115
1551,115,1207000,1207115
1552,115,1207000,1207115
1553,115,1207000,1207115
1554,115,1207000,1207115
1555,115,1207000,1207115
1556,115,1207000,1207115
1557,115,1207000,1207115
1558,115,1207000,1207115
1559,115,1207000,1207115
1560,115,1207000,1207115
1561,115,1207000,1207115
1562,115,1207000,1207115
1563,115,1207000,1207115
1564,115,1207000,1207115
1565,115,1207000,1207115
1566,115,1207000,1207115
1567,115,1207000,1207115
1568,115,1207000,1207115
1569,115,1207000,1207115
1570,115,1207000,1207115
1571,115,1207000,1207115
1572,115,1207000,1207115
1573,115,1207000,1207115
1574,115,1207000,1207115
1575,115,1207000,1207115
1576,115,1207000,1207115
1577,115,1207000,1207115
1578,115,1207000,1207115
1579,115,1207000,1207115
1580,115,1207000,1207115
1581,115,1207000,1207115
1582,115,1207000,1207115
1583,115,1207000,1207115
1584,115,1207000,1207115
1585,115,1207000,1207115
1586,115,1207000,1207115
1587,115,1207000,1207115
1588,115,1207000,1207115
1589,115,1207000,1207115
1590,115,1207000,1207115
1591,115,1207000,1207115
1592,115,1207000,1207115
1593,115,1207000,1207115
1594,115,1207000,1207115
1595,115,1207000,1207115
1596,115,1207000,1207115
1597,115,1207000,1207115
1598,115,7000,7115
1599,115,7000,7115
1600,115,7000,7115
1601,115,7000,7115
1602,115,7000,7115
1603,115,7000,7115
1604,115,7000,7115
1605,115,7000,7115
1606,115,7000,7115
1607,115,7000,7115
1608,115,7000,7115
1609,115,7000,7115
1610,115,7000,7115
1611,115,7000,7115
1612,115,7000,7115
1613,115,7000,7115
1614,115,7000,7115
1615,115,7000,7115
1616,115,7000,7115
1617,115,7000,7115
1618,115,7000,7115
1619,115,7000,7115
1620,115,7000,7115
1621,115,7000,7115
1622,115,7000,7115
1623,115,7000,7115
1624,115,7000,7115
1625,115,7000,7115
1626,115,7000,7115
1627,115,7000,7115
1628,115,7000,7115
1629,115,7000,7115
1630,115,7000,7115
1631,115,7000,7115
1632,115,7000,7115
1633,115,7000,7115
1634,115,7000,7115
1635,115,7000,7115
1636,115,7000,7115
1637,115,7000,7115
1638,115,7000,7115
1639,115,7000,7115
1640,115,7000,7115
1641,115,7000,7115
1642,115,1207000,1207115
1643,115,1207000,1207115
1644,115,1207000,1207115
1645,115,1207000,1207115
1646,115,1207000,1207115
1647,115,1207000,1207115
1648,115,1207000,1207115
1649,115,1207000,1207115
1650,115,1207000,1207115
1651,115,1207000,1207115
1652,115,1207000,1207115
1653,115,1207000,1207115
1654,115,1207000,1207115
1655,115,1207000,1207115
1656,115,1207000,1207115
1657,115,1207000,1207115
1658,115,1207000,1207115
1659,115,1207000,1207115
1660,115,1207000,1207115
1661,115,1207000,1207115
1662,115,1207000,1207115
1663,115,1207000,1207115
1664,115,1207000,1207115
1665,115,1207000,1207115
1666,115,1207000,1207115
1667,115,1207000,1207115
1668,115,1207000,1207115
1669,115,1207000,1207115
1670,115,1207000,1207115
1671,115,1207000,1207115
1672,115,1207000,1207115
1673,115,1207000,1207115
1674,115,1207000,1207115
1675,115,1207000,1207115
1676,115,1207000,1207115
1677,115,1207000,1207115
1678,115,1207000,1207115
1679,115,1207000,1207115
1680,115,1207000,1207115
1681,115,1207000,1207115
1682,115,1207000,1207115
1683,115,1207000,1207115
1684,115,1207000,1207115
1685,115,1207000,1207115
1686,115,1207000,1207115
1687,115,1207000,1207115
1688,115,1207000,1207115
1689,115,1207000,1207115
1690,115,7000,7115
1691,115,7000,7115
1692,115,0,115
1693,115,7000,7115
1694,115,7000,7115
1695,115,7000,7115
1696,115,0,115
1697,115,0,115
1698,115,7000,7115
1699,115,0,115
1700,115,0,115
1701,115,0,115
1702,115,7000,7115
1703,115,0,115
1704,115,0,115
1705,115,7000,7115
1706,115,0,115
1707,115,7000,7115
1708,115,7000,7115
1709,115,0,115
1710,115,7000,7115
1711,115,0,115
1712,115,7000,7115
1713,115,0,115
1714,115,0,115
1715,115,0,115
1716,115,7000,7115
1717,115,0,115
1718,115,0,115
1719,115,7000,7115
1720,115,7000,7115
1721,115,7000,7115
1722,115,0,115
1723,115,0,115
1724,115,7000,7115
1725,115,0,115
1726,115,0,115
1727,115,7000,7115
1728,115,0,115
1729,115,0,115
1730,115,7000,7115
1731,115,7000,7115
1732,115,0,115
1733,115,7000,7115
1734,115,0,115
1735,115,0,115
1736,115,0,115
1737,115,0,115
1738,115,7000,7115
1739,115,7000,7115
1740,115,7000,7115
1741,115,7000,7115
1742,115,7000,7115
1743,115,7000,7115
1744,115,7000,7115
1745,115,0,115
1746,115,7000,7115
1747,115,0,115
1748,115,0,115
1749,115,7000,7115
1750,115,0,115
1751,115,0,115
1752,115,0,115
1753,115,0,115
1754,115,7000,7115
1755,115,7000,7115
1756,115,7000,7115
1757,115,0,115
1758,115,7000,7115
1759,115,0,115
1760,115,7000,7115
1761,115,0,115
1762,115,7000,7115
1763,115,7000,7115
1764,115,0,115
1765,115,0,115
1766,115,0,115
1767,115,0,115
1768,115,7000,7115
1769,115,0,115
1770,115,0,115
1771,115,7000,7115
1772,115,7000,7115
1773,115,0,115
1774,115,7000,7115
1775,115,7000,7115
1776,115,7000,7115
1777,115,0,115
1778,115,0,115
1779,115,0,115
1780,115,0,115
1781,115,0,115
1782,115,0,115
1783,115,7000,7115
1784,115,0,115
1785,115,7000,7115
1786,115,7000,7115
1787,115,7000,7115
1788,115,0,115
1789,115,0,115
1790,115,7000,7115
1791,115,7000,7115
1792,115,0,115
1793,115,0,115
1794,115,7000,7115
1795,115,7000,7115
1796,115,0,115
1797,115,0,115
1798,115,0,115
1799,115,0,115
1800,115,0,115
1801,115,7000,7115
1802,115,7000,7115
1803,115,0,115
1804,115,7000,7115
1805,115,0,115
1806,115,0,115
1807,115,7000,7115
1808,115,0,115
1809,115,0,115
1810,115,0,115
1811,115,7000,7115
1812,115,7000,7115
1813,115,0,115
1814,115,7000,7115
1815,115,7000,7115
1816,115,7000,7115
1817,115,7000,7115
1818,115,0,115
1819,115,0,115
1820,115,0,115
1821,115,0,115
1822,115,0,115
1823,115,0,115
1824,115,0,115
1825,115,0,115
1826,115,0,115
1827,115,0,115
1828,115,0,115
1829,115,0,115
1830,115,0,115
1831,115,0,115
1832,115,0,115
1833,115,0,115
1834,115,0,115
1835,115,0,115
1836,115,0,115
1837,115,0,115
1838,115,0,115
1839,115,0,115
1840,115,0,115
1841,115,0,115
1842,115,0,115
1843,115,0,115
1844,115,0,115
1845,115,0,115
1846,115,0,115
1847,115,0,115
1848,115,0,115
1849,115,0,115
1850,115,0,115
1851,115,0,115
1852,115,0,115
1853,115,0,115
1854,115,0,115
1855,115,0,115
1856,115,0,115
1857,115,0,115
1858,115,0,115
1859,115,0,115
1860,115,0,115
1861,115,0,115
1862,115,0,115
1863,115,0,115
1864,115,0,115
1865,115,0,115
1866,115,0,115
1867,115,0,115
1868,115,0,115
1869,115,0,115
1870,115,0,115
1871,115,0,115
1872,115,0,115
1873,115,0,115
1874,115,0,115
1875,115,0,115
1876,115,0,115
1877,115,0,115
1878,115,0,115
1879,115,0,115
1880,115,0,115
1881,115,0,115
1882,115,0,115
1883,115,0,115
1884,115,0,115
1885,115,0,115
1886,115,0,115
1887,115,0,115
1888,115,0,115
1889,115,0,115
1890,115,0,115
1891,115,0,115
1892,115,0,115
1893,115,0,115
1894,115,0,115
1895,115,0,115
1896,115,0,115
1897,115,0,115
1898,115,0,115
1899,115,0,115
1900,115,0,115
1901,115,0,115
1902,115,0,115
1903,115,0,115
1904,115,0,115
1905,115,1200000,1200115
1906,115,1200000,1200115
1907,115,1200000,1200115
1908,115,1200000,1200115
1909,115,1200000,1200115
1910,115,1200000,1200115
1911,115,1200000,1200115
1912,115,1200000,1200115
1913,115,1200000,1200115
1914,115,1200000,1200115
1915,115,1200000,1200115
1916,115,1200000,1200115
1917,115,1200000,1200115
1918,115,1200000,1200115
1919,115,1200000,1200115
1920,115,1200000,1200115
1921,115,1200000,1200115
1922,115,1200000,1200115
1923,115,1200000,1200115
1924,115,1200000,1200115
1925,115,1200000,1200115
1926,115,1200000,1200115
1927,115,1200000,1200115
1928,115,1200000,1200115
1929,115,1200000,1200115
1930,115,1200000,1200115
1931,115,1200000,1200115
1932,115,1200000,1200115
1933,115,1200000,1200115
1934,115,1200000,1200115
1935,115,1200000,1200115
1936,115,1200000,1200115
1937,115,1200000,1200115
1938,115,1200000,1200115
1939,115,1200000,1200115
1940,115,1200000,1200115
1941,115,1200000,1200115
1942,115,1200000,1200115
1943,115,1200000,1200115
1944,115,1200000,1200115
1945,115,1200000,1200115
1946,115,1200000,1200115
1947,115,1200000,1200115
1948,115,1200000,1200115
1949,115,1200000,1200115
1950,115,1200000,1200115
1951,115,1200000,1200115
1952,115,1200000,1200115
1953,115,1200000,1200115
1954,115,1200000,1200115
1955,115,1200000,1200115
1956,115,1200000,1200115
1957,115,1200000,1200115
1958,115,1200000,1200115
1959,115,1200000,1200115
1960,115,1200000,1200115
1961,115,1200000,1200115
1962,115,1200000,1200115
1963,115,1200000,1200115
1964,115,1200000,1200115
1965,115,1200000,1200115
1966,115,1200000,1200115
1967,115,1200000,1200115
1968,115,1200000,1200115
1969,115,1200000,1200115
1970,115,1200000,1200115
1971,115,1200000,1200115
1972,115,7000,7115
1973,115,7000,7115
1974,115,7000,7115
1975,115,7000,7115
1976,115,7000,7115
1977,115,7000,7115
1978,115,7000,7115
1979,115,7000,7115
1980,115,7000,7115
1981,115,7000,7115
1982,115,7000,7115
1983,115,7000,7115
1984,115,7000,7115
1985,115,7000,7115
1986,115,7000,7115
1987,115,7000,7115
1988,115,7000,7115
1989,115,7000,7115
1990,115,7000,7115
1991,115,7000,7115
1992,115,7000,7115
1993,115,7000,7115
1994,115,7000,7115
1995,115,7000,7115
1996,115,7000,7115
1997,115,7000,7115
1998,115,7000,7115
1999,115,7000,7115
2000,115,7000,7115
2001,115,7000,7115
2002,115,7000,7115
2003,115,7000,7115
2004,115,7000,7115
2005,115,7000,7115
2006,115,7000,7115
2007,115,7000,7115
2008,115,7000,7115
2009,115,7000,7115
2010,115,7000,7115
2011,115,7000,7115
2012,115,7000,7115
2013,115,7000,7115
2014,115,7000,7115
2015,115,7000,7115
2016,115,7000,7115
2017,115,7000,7115
2018,115,7000,7115
2019,115,7000,7115
2020,115,7000,7115
2021,115,7000,7115
2022,115,7000,7115
2023,115,7000,7115
2024,115,7000,7115
2025,115,7000,7115
2026,115,7000,7115
2027,115,7000,7115
2028,115,7000,7115
2029,115,7000,7115
2030,115,1207000,1207115
2031,115,1207000,1207115
2032,115,1207000,1207115
2033,115,1207000,1207115
2034,115,1207000,1207115
2035,115,1207000,1207115
2036,115,1207000,1207115
2037,115,1207000,1207115
2038,115,1207000,1207115
2039,115,1207000,1207115
2040,115,1207000,1207115
2041,115,1207000,1207115
2042,115,1207000,1207115
2043,115,1207000,1207115
2044,115,1207000,1207115
2045,115,1207000,1207115
2046,115,1207000,1207115
2047,115,1207000,1207115
2048,115,1207000,1207115
2049,115,1207000,1207115
2050,115,1207000,1207115
2051,115,1207000,1207115
2052,115,1207000,1207115
2053,115,1207000,1207115
2054,115,1207000,1207115
2055,115,1207000,1207115
2056,115,1207000,1207115
2057,115,1207000,1207115
2058,115,1207000,1207115
2059,115,1207000,1207115
2060,115,1207000,1207115
2061,115,1207000,1207115
2062,115,1207000,1207115
2063,115,1207000,1207115
2064,115,1207000,1207115
2065,115,1207000,1207115
2066,115,1207000,1207115
2067,115,1207000,1207115
2068,115,1207000,1207115
2069,115,1207000,1207115
2070,115,1207000,1207115
2071,115,1207000,1207115
2072,115,1207000,1207115
2073,115,1207000,1207115
2074,115,1207000,1207115
2075,115,1207000,1207115
2076,115,1207000,1207115
2077,115,1207000,1207115
2078,115,1207000,1207115
2079,115,1207000,1207115
2080,115,1207000,1207115
2081,115,1207000,1207115
2082,115,1207000,1207115
2083,115,7000,7115
2084,115,7000,7115
2085,115,7000,7115
2086,115,7000,7115
2087,115,7000,7115
2088,115,7000,7115
2089,115,7000,7115
2090,115,7000,7115
2091,115,7000,7115
2092,115,7000,7115
2093,115,7000,7115
2094,115,7000,7115
2095,115,7000,7115
2096,115,7000,7115
2097,115,7000,7115
2098,115,7000,7115
2099,115,7000,7115
2100,115,7000,7115
2101,115,7000,7115
2102,115,7000,7115
2103,115,7000,7115
2104,115,7000,7115
2105,115,7000,7115
2106,115,7000,7115
2107,115,7000,7115
2108,115,7000,7115
2109,115,7000,7115
2110,115,7000,7115
2111,115,7000,7115
2112,115,7000,7115
2113,115,7000,7115
2114,115,7000,7115
2115,115,7000,7115
2116,115,7000,7115
2117,115,7000,7115
2118,115,7000,7115
2119,115,7000,7115
2120,115,7000,7115
2121,115,7000,7115
2122,115,7000,7115
2123,115,7000,7115
2124,115,7000,7115
2125,115,7000,7115
2126,115,7000,7115
2127,115,7000,7115
2128,115,7000,7115
2129,115,7000,7115
2130,115,7000,7115
2131,115,7000,7115
2132,115,7000,7115
2133,115,7000,7115
2134,115,7000,7115
2135,115,1207000,1207115
2136,115,1207000,1207115
2137,115,1207000,1207115
2138,115,1207000,1207115
2139,115,1207000,1207115
2140,115,1207000,1207115
2141,115,1207000,1207115
2142,115,1207000,1207115
2143,115,1207000,1207115
2144,115,1207000,1207115
2145,115,1207000,1207115
2146,115,1207000,1207115
2147,115,1207000,1207115
2148,115,1207000,1207115
2149,115,1207000,1207115
2150,115,1207000,1207115
2151,115,1207000,1207115
2152,115,1207000,1207115
2153,115,1207000,1207115
2154,115,1207000,1207115
2155,115,1207000,1207115
2156,115,1207000,1207115
2157,115,1207000,1207115
2158,115,1207000,1207115
2159,115,1207000,1207115
2160,115,1207000,1207115
2161,115,1207000,1207115
2162,115,1207000,1207115
2163,115,1207000,1207115
2164,115,1207000,1207115
2165,115,1207000,1207115
2166,115,1207000,1207115
2167,115,1207000,1207115
2168,115,1207000,1207115
2169,115,1207000,1207115
2170,115,1207000,1207115
2171,115,1207000,1207115
2172,115,1207000,1207115
2173,115,1207000,1207115
2174,115,1207000,1207115
2175,115,1207000,1207115
2176,115,1207000,1207115
2177,115,1207000,1207115
2178,115,1207000,1207115
2179,115,1207000,1207115
2180,115,1207000,1207115
2181,115,1207000,1207115
2182,115,1207000,1207115
2183,115,1207000,1207115
2184,115,1207000,1207115
2185,115,1207000,1207115
2186,5800115,7000,5807115
2187,5800115,7000,5807115
2188,5800115,7000,5807115
2189,5800115,7000,5807115
2190,5800115,7000,5807115
2191,5800115,7000,5807115
2192,5800115,7000,5807115
2193,5800115,7000,5807115
2194,5800115,7000,5807115
2195,5800115,7000,5807115
2196,5800115,7000,5807115
2197,5800115,7000,5807115
2198,5800115,7000,5807115
2199,5800115,7000,5807115
2200,5800115,7000,5807115
2201,5800115,7000,5807115
2202,5800115,7000,5807115
2203,5800115,7000,5807115
2204,5800115,7000,5807115
2205,5800115,7000,5807115
2206,5800115,7000,5807115
2207,5800115,7000,5807115
2208,5800115,7000,5807115
2209,5800115,7000,5807115
2210,5800115,7000,5807115
2211,5800115,7000,5807115
2212,5800115,7000,5807115
2213,5800115,7000,5807115
2214,5800115,7000,5807115
2215,5800115,7000,5807115
2216,5800115,7000,5807115
2217,5800115,7000,5807115
2218,5800115,7000,5807115
2219,5800115,7000,5807115
2220,5800115,7000,5807115
2221,5800115,7000,5807115
2222,115,0,115
2223,115,0,115
2224,115,0,115
2225,115,0,115
2226,115,0,115
2227,115,0,115
2228,115,0,115
2229,115,0,115
2230,115,0,115
2231,115,0,115
2232,115,0,115
2233,115,0,115
2234,115,0,115
2235,115,0,115
2236,115,0,115
2237,115,0,115
2238,115,0,115
2239,115,0,115
2240,115,0,115
2241,115,0,115
2242,115,0,115
2243,115,0,115
2244,115,0,115
2245,115,0,115
2246,115,0,115
2247,115,0,115
2248,115,0,115
2249,115,0,115
2250,115,0,115
2251,115,0,115
2252,115,0,115
2253,115,0,115
2254,115,0,115
2255,115,0,115
2256,115,0,115
2257,115,0,115
2258,115,0,115
2259,115,0,115
2260,115,0,115
2261,115,0,115
2262,115,0,115
2263,115,0,115
2264,115,0,115
2265,115,0,115
2266,115,0,115
2267,115,0,115
2268,115,0,115
2269,115,0,115
2270,115,0,115
2271,115,0,115
2272,115,0,115
2273,115,0,115
2274,115,0,115
2275,115,0,115
2276,115,0,115
2277,115,0,115
2278,115,0,115
2279,115,0,115
2280,115,0,115
2281,115,0,115
2282,115,0,115
2283,115,0,115
2284,115,0,115
2285,115,0,115
2286,115,0,115
2287,115,0,115
2288,115,0,115
2289,115,0,115
2290,115,0,115
2291,115,0,115
2292,115,0,115
2293,115,0,115
2294,115,0,115
2295,115,0,115
2296,115,0,115
2297,115,0,115
2298,115,0,115
2299,115,0,115
2300,115,0,115
2301,115,0,115
2302,115,0,115
2303,115,1200000,1200115
2304,115,1200000,1200115
2305,115,1200000,1200115
2306,115,1200000,1200115
2307,115,1200000,1200115
2308,115,1200000,1200115
2309,115,1200000,1200115
2310,115,1200000,1200115
2311,115,1200000,1200115
2312,115,1200000,1200115
2313,115,1200000,1200115
2314,115,1200000,1200115
2315,115,1200000,1200115
2316,115,1200000,1200115
2317,115,1200000,1200115
2318,115,1200000,1200115
2319,115,1200000,1200115
2320,115,1200000,1200115
2321,115,1200000,1200115
2322,115,1200000,1200115
2323,115,1200000,1200115
2324,115,1200000,1200115
2325,115,1200000,1200115
2326,115,1200000,1200115
2327,115,1200000,1200115
2328,115,1200000,1200115
2329,115,1200000,1200115
2330,115,1200000,1200115
2331,115,1200000,1200115
2332,115,1200000,1200115
2333,115,1200000,1200115
2334,115,1200000,1200115
2335,115,1200000,1200115
2336,115,1200000,1200115
2337,115,1200000,1200115
2338,115,1200000,1200115
2339,115,1200000,1200115
2340,115,1200000,1200115
2341,115,1200000,1200115
2342,115,1200000,1200115
2343,115,1200000,1200115
2344,115,1200000,1200115
2345,115,1200000,1200115
2346,115,1200000,1200115
2347,115,1200000,1200115
2348,115,1200000,1200115
2349,115,1200000,1200115
2350,115,1200000,1200115
2351,115,1200000,1200115
2352,115,1200000,1200115
2353,115,1200000,1200115
2354,115,1200000,1200115
2355,115,1200000,1200115
2356,115,1200000,1200115
2357,115,1200000,1200115
2358,115,1200000,1200115
2359,115,1200000,1200115
2360,115,1200000,1200115
2361,115,1200000,1200115
2362,115,1200000,1200115
2363,115,1200000,1200115
2364,115,1200000,1200115
2365,115,1200000,1200115
2366,115,1200000,1200115
2367,115,1200000,1200115
2368,115,1200000,1200115
2369,115,1200000,1200115
2370,115,7000,7115
2371,115,7000,7115
2372,115,7000,7115
2373,115,7000,7115
2374,115,7000,7115
2375,115,7000,7115
2376,115,7000,7115
2377,115,7000,7115
2378,115,7000,7115
2379,115,7000,7115
2380,115,7000,7115
2381,115,7000,7115
2382,115,7000,7115
2383,115,7000,7115
2384,115,7000,7115
2385,115,7000,7115
2386,115,7000,7115
2387,115,7000,7115
2388,115,7000,7115
2389,115,7000,7115
2390,115,7000,7115
2391,115,7000,7115
2392,115,7000,7115
2393,115,7000,7115
2394,115,7000,7115
2395,115,7000,7115
2396,115,7000,7115
2397,115,7000,7115
2398,115,7000,7115
2399,115,7000,7115
2400,115,7000,7115
2401,115,7000,7115
2402,115,7000,7115
2403,115,7000,7115
2404,115,7000,7115
2405,115,7000,7115
2406,115,7000,7115
2407,115,7000,7115
2408,115,7000,7115
2409,115,7000,7115
2410,115,7000,7115
2411,115,7000,7115
2412,115,7000,7115
2413,115,7000,7115
2414,115,7000,7115
2415,115,7000,7115
2416,115,7000,7115
2417,115,7000,7115
2418,115,1207000,1207115
2419,115,1207000,1207115
2420,115,1207000,1207115
2421,115,1207000,1207115
2422,115,1207000,1207115
2423,115,1207000,1207115
2424,115,1207000,1207115
2425,115,1207000,1207115
2426,115,1207000,1207115
2427,115,1207000,1207115
2428,115,1207000,1207115
2429,115,1207000,1207115
2430,115,1207000,1207115
