1203,5800000,7115,5807115
1204,5800000,7115,5807115
1205,5800000,7115,5807115
1206,5800000,7115,5807115
1207,0,7115,7115
1208,0,7115,7115
1209,5800000,7115,5807115
1210,5800000,7115,5807115
1211,5800000,7115,5807115
1212,0,7115,7115
1213,5800000,7115,5807115
1214,5800000,7115,5807115
1215,5800000,7115,5807115
1216,5800000,7115,5807115
1217,0,7115,7115
1218,5800000,7115,5807115
1219,0,7115,7115
1220,5800000,7115,5807115
1221,5800000,7115,5807115
1222,5800000,7115,5807115
1223,5800000,7115,5807115
1224,5800000,7115,5807115
1225,5800000,7115,5807115
1226,5800000,7115,5807115
1227,0,7115,7115
1228,5800000,7115,5807115
1229,0,7115,7115
1230,0,7115,7115
1231,5800000,7115,5807115
1232,5800000,7115,5807115
1233,0,7115,7115
1234,0,7115,7115
1235,5800000,7115,5807115
1236,0,7115,7115
1237,5800000,7115,5807115
1238,0,7115,7115
1239,0,7115,7115
1240,0,7115,7115
1241,5800000,7115,5807115
1242,5800000,7115,5807115
1243,0,7115,7115
1244,5800000,7115,5807115
1245,5800000,7115,5807115
1246,5800000,7115,5807115
1247,5800000,7115,5807115
1248,0,7115,7115
1249,5800000,7115,5807115
1250,5800000,7115,5807115
1251,5800000,7115,5807115
1252,0,7115,7115
1253,5800000,7115,5807115
1254,5800000,7115,5807115
1255,0,7115,7115
1256,5800000,7115,5807115
1257,5800000,7115,5807115
1258,5800000,7115,5807115
1259,0,7115,7115
1260,0,7115,7115
1261,0,7115,7115
1262,5800000,7115,5807115
1263,5800000,7115,5807115
1264,5800000,7115,5807115
1265,5800000,7115,5807115
1266,5800000,7115,5807115
1267,5800000,7115,5807115
1268,0,7115,7115
1269,5800000,7115,5807115
1270,5800000,7115,5807115
1271,0,7115,7115
1272,5800000,7115,5807115
1273,0,7115,7115
1274,0,7115,7115
1275,5800000,7115,5807115
1276,0,7115,7115
1277,0,7115,7115
1278,0,7115,7115
1279,5800000,7115,5807115
1280,5800000,7115,5807115
1281,5800000,7115,5807115
1282,5800000,7115,5807115
1283,5800000,7115,5807115
1284,0,7115,7115
1285,5800000,7115,5807115
1286,5800000,7115,5807115
1287,5800000,7115,5807115
1288,5800000,7115,5807115
1289,0,7115,7115
1290,5800000,7115,5807115
1291,5800000,7115,5807115
1292,5800000,7115,5807115
1293,0,7115,7115
1294,5800000,7115,5807115
1295,5800000,7115,5807115
1296,5800000,7115,5807115
1297,5800000,7115,5807115
1298,5800000,7115,5807115
1299,0,7115,7115
1300,0,7115,7115
1301,5800000,7115,5807115
1302,5800000,7115,5807115
1303,0,7115,7115
1304,0,7115,7115
1305,5800000,7115,5807115
1306,0,7115,7115
1307,0,7115,7115
1308,5800000,7115,5807115
1309,0,7115,7115
1310,5800000,7115,5807115
1311,0,7115,7115
1312,5800000,7115,5807115
1313,5800000,7115,5807115
1314,5800000,7115,5807115
1315,5800000,7115,5807115
1316,5800000,7115,5807115
1317,5800000,7115,5807115
1318,5800000,7115,5807115
1319,5800000,7115,5807115
1320,5800000,7115,5807115
1321,5800000,7115,5807115
1322,5800000,7115,5807115
1323,5800000,7115,5807115
1324,5800000,7115,5807115
1325,5800000,7115,5807115
1326,5800000,7115,5807115
1327,5800000,7115,5807115
1328,5800000,7115,5807115
1329,5800000,7115,5807115
1330,5800000,7115,5807115
1331,5800000,7115,5807115
1332,5800000,7115,5807115
1333,5800000,7115,5807115
1334,5800000,7115,5807115
1335,5800000,7115,5807115
1336,5800000,7115,5807115
1337,5800000,7115,5807115
1338,5800000,7115,5807115
1339,5800000,7115,5807115
1340,5800000,7115,5807115
1341,0,115,115
1342,0,115,115
1343,0,115,115
1344,0,115,115
1345,0,115,115
1346,0,115,115
1347,0,115,115
1348,0,115,115
1349,0,115,115
1350,0,115,115
1351,0,115,115
1352,0,115,115
1353,0,115,115
1354,0,115,115
1355,0,115,115
1356,0,115,115
1357,0,115,115
1358,0,115,115
1359,0,115,115
1360,0,115,115
1361,0,115,115
1362,0,115,115
1363,0,115,115
1364,0,115,115
1365,0,115,115
1366,0,115,115
1367,0,115,115
1368,0,115,115
1369,0,115,115
1370,0,115,115
1371,0,115,115
1372,0,115,115
1373,0,115,115
1374,0,115,115
1375,0,115,115
1376,0,115,115
1377,0,115,115
1378,0,115,115
1379,0,115,115
1380,0,115,115
1381,0,115,115
1382,0,115,115
1383,0,115,115
1384,0,115,115
1385,0,115,115
1386,0,115,115
1387,0,115,115
1388,0,115,115
1389,0,115,115
1390,0,115,115
1391,0,115,115
1392,0,115,115
1393,0,115,115
1394,0,115,115
1395,0,115,115
1396,0,115,115
1397,0,115,115
1398,0,115,115
1399,0,115,115
1400,0,115,115
1401,0,115,115
1402,0,115,115
1403,0,115,115
1404,0,115,115
1405,0,115,115
1406,0,115,115
1407,0,115,115
1408,0,115,115
1409,0,115,115
1410,0,115,115
1411,0,115,115
1412,0,115,115
1413,0,115,115
1414,0,115,115
1415,0,115,115
1416,0,115,115
1417,0,115,115
1418,0,115,115
1419,0,115,115
1420,0,115,115
1421,0,115,115
1422,0,115,115
1423,0,115,115
1424,0,115,115
1425,0,115,115
1426,0,115,115
1427,0,115,115
1428,0,115,115
1429,1200000,115,1200115
1430,1200000,115,1200115
1431,1200000,115,1200115
1432,1200000,115,1200115
1433,1200000,115,1200115
1434,1200000,115,1200115
1435,1200000,115,1200115
1436,1200000,115,1200115
1437,1200000,115,1200115
1438,1200000,115,1200115
1439,1200000,115,1200115
1440,1200000,115,1200115
1441,1200000,115,1200115
1442,1200000,115,1200115
1443,1200000,115,1200115
1444,1200000,115,1200115
1445,1200000,115,1200115
1446,1200000,115,1200115
1447,1200000,115,1200115
1448,1200000,115,1200115
1449,1200000,115,1200115
1450,1200000,115,1200115
1451,1200000,115,1200115
1452,1200000,115,1200115
1453,1200000,115,1200115
1454,1200000,115,1200115
1455,1200000,115,1200115
1456,1200000,115,1200115
1457,1200000,115,1200115
1458,1200000,115,1200115
1459,1200000,115,1200115
1460,1200000,115,1200115
1461,1200000,115,1200115
1462,1200000,115,1200115
1463,1200000,115,1200115
1464,1200000,115,1200115
1465,1200000,115,1200115
1466,1200000,115,1200115
1467,1200000,115,1200115
1468,1200000,115,1200115
1469,1200000,115,1200115
1470,1200000,115,1200115
1471,1200000,115,1200115
1472,1200000,115,1200115
1473,1200000,115,1200115
1474,1200000,115,1200115
1475,1200000,115,1200115
1476,1200000,115,1200115
1477,1200000,115,1200115
1478,1200000,115,1200115
1479,1200000,115,1200115
1480,1200000,115,1200115
1481,1200000,115,1200115
1482,1200000,115,1200115
1483,1200000,115,1200115
1484,1200000,115,1200115
1485,1200000,115,1200115
1486,1200000,115,1200115
1487,1200000,115,1200115
1488,1200000,115,1200115
1489,1200000,115,1200115
1490,1200000,115,1200115
1491,1200000,115,1200115
1492,1200000,115,1200115
1493,1200000,115,1200115
1494,1200000,115,1200115
1495,1200000,115,1200115
1496,1200000,115,1200115
1497,0,7115,7115
1498,0,7115,7115
1499,0,7115,7115
1500,0,7115,7115
1501,0,7115,7115
1502,0,7115,7115
1503,0,7115,7115
1504,0,7115,7115
1505,0,7115,7115
1506,0,7115,7115
1507,0,7115,7115
1508,0,7115,7115
1509,0,7115,7115
1510,0,7115,7115
1511,0,7115,7115
1512,0,7115,7115
1513,0,7115,7115
1514,0,7115,7115
1515,0,7115,7115
1516,0,7115,7115
1517,0,7115,7115
1518,0,7115,7115
1519,0,7115,7115
1520,0,7115,7115
1521,0,7115,7115
1522,0,7115,7115
1523,0,7115,7115
1524,0,7115,7115
1525,0,7115,7115
1526,0,7115,7115
1527,0,7115,7115
1528,0,7115,7115
1529,0,7115,7115
1530,0,7115,7115
1531,0,7115,7115
1532,0,7115,7115
1533,0,7115,7115
1534,0,7115,7115
1535,0,7115,7115
1536,0,7115,7115
1537,0,7115,7115
1538,0,7115,7115
1539,0,7115,7115
1540,0,7115,7115
1541,0,7115,7115
1542,0,7115,7115
1543,0,7115,7115
1544,0,7115,7115
1545,0,7115,7115
1546,1200000,7115,1207115
1547,1200000,7115,1207115
1548,1200000,7115,1207115
1549,1200000,7115,1207115
1550,1200000,7115,1207115
1551,1200000,7115,1207115
1552,1200000,7115,1207115
1553,1200000,7115,1207115
1554,1200000,7115,1207115
1555,1200000,7115,1207115
1556,1200000,7115,1207115
1557,1200000,7115,1207115
1558,1200000,7115,1207115
1559,1200000,7115,1207115
1560,1200000,7115,1207115
1561,1200000,7115,1207115
1562,1200000,7115,1207115
1563,1200000,7115,1207115
1564,1200000,7115,1207115
1565,1200000,7115,1207115
1566,1200000,7115,1207115
1567,1200000,7115,1207115
1568,1200000,7115,1207115
1569,1200000,7115,1207115
1570,1200000,7115,1207115
1571,1200000,7115,1207115
1572,1200000,7115,1207115
1573,1200000,7115,1207115
1574,1200000,7115,1207115
1575,1200000,7115,1207115
1576,1200000,7115,1207115
1577,1200000,7115,1207115
1578,1200000,7115,1207115
1579,1200000,7115,1207115
1580,1200000,7115,1207115
1581,1200000,7115,1207115
1582,1200000,7115,1207115
1583,1200000,7115,1207115
1584,1200000,7115,1207115
1585,1200000,7115,1207115
1586,1200000,7115,1207115
1587,1200000,7115,1207115
1588,1200000,7115,1207115
1589,1200000,7115,1207115
1590,1200000,7115,1207115
1591,1200000,7115,1207115
1592,1200000,7115,1207115
1593,1200000,7115,1207115
1594,1200000,7115,1207115
1595,1200000,7115,1207115
1596,1200000,7115,1207115
1597,1200000,7115,1207115
1598,0,7115,7115
1599,0,7115,7115
1600,0,7115,7115
1601,0,7115,7115
1602,0,7115,7115
1603,0,7115,7115
1604,0,7115,7115
1605,0,7115,7115
1606,0,7115,7115
1607,0,7115,7115
1608,0,7115,7115
1609,0,7115,7115
1610,0,7115,7115
1611,0,7115,7115
1612,0,7115,7115
1613,0,7115,7115
1614,0,7115,7115
1615,0,7115,7115
1616,0,7115,7115
1617,0,7115,7115
1618,0,7115,7115
1619,0,7115,7115
1620,0,7115,7115
1621,0,7115,7115
1622,0,7115,7115
1623,0,7115,7115
1624,0,7115,7115
1625,0,7115,7115
1626,0,7115,7115
1627,0,7115,7115
1628,0,7115,7115
1629,0,7115,7115
1630,0,7115,7115
1631,0,7115,7115
1632,0,7115,7115
1633,0,7115,7115
1634,0,7115,7115
1635,0,7115,7115
1636,0,7115,7115
1637,0,7115,7115
1638,0,7115,7115
1639,0,7115,7115
1640,0,7115,7115
1641,0,7115,7115
1642,1200000,7115,1207115
1643,1200000,7115,1207115
1644,1200000,7115,1207115
1645,1200000,7115,1207115
1646,1200000,7115,1207115
1647,1200000,7115,1207115
1648,1200000,7115,1207115
1649,1200000,7115,1207115
1650,1200000,7115,1207115
1651,1200000,7115,1207115
1652,1200000,7115,1207115
1653,1200000,7115,1207115
1654,1200000,7115,1207115
1655,1200000,7115,1207115
1656,1200000,7115,1207115
1657,1200000,7115,1207115
1658,1200000,7115,1207115
1659,1200000,7115,1207115
1660,1200000,7115,1207115
1661,1200000,7115,1207115
1662,1200000,7115,1207115
1663,1200000,7115,1207115
1664,1200000,7115,1207115
1665,1200000,7115,1207115
1666,1200000,7115,1207115
1667,1200000,7115,1207115
1668,1200000,7115,1207115
1669,1200000,7115,1207115
1670,1200000,7115,1207115
1671,1200000,7115,1207115
1672,1200000,7115,1207115
1673,1200000,7115,1207115
1674,1200000,7115,1207115
1675,1200000,7115,1207115
1676,1200000,7115,1207115
1677,1200000,7115,1207115
1678,1200000,7115,1207115
1679,1200000,7115,1207115
1680,1200000,7115,1207115
1681,1200000,7115,1207115
1682,1200000,7115,1207115
1683,1200000,7115,1207115
1684,1200000,7115,1207115
1685,1200000,7115,1207115
1686,1200000,7115,1207115
1687,1200000,7115,1207115
1688,1200000,7115,1207115
1689,1200000,7115,1207115
1690,0,7115,7115
1691,0,7115,7115
1692,0,115,115
1693,0,7115,7115
1694,0,7115,7115
1695,0,7115,7115
1696,0,115,115
1697,0,115,115
1698,0,7115,7115
1699,0,115,115
1700,0,115,115
1701,0,115,115
1702,0,7115,7115
1703,0,115,115
1704,0,115,115
1705,0,7115,7115
1706,0,115,115
1707,0,7115,7115
1708,0,7115,7115
1709,0,115,115
1710,0,7115,7115
1711,0,115,115
1712,0,7115,7115
1713,0,115,115
1714,0,115,115
1715,0,115,115
1716,0,7115,7115
1717,0,115,115
1718,0,115,115
1719,0,7115,7115
1720,0,7115,7115
1721,0,7115,7115
1722,0,115,115
1723,0,115,115
1724,0,7115,7115
1725,0,115,115
1726,0,115,115
1727,0,7115,7115
1728,0,115,115
1729,0,115,115
1730,0,7115,7115
1731,0,7115,7115
1732,0,115,115
1733,0,7115,7115
1734,0,115,115
1735,0,115,115
1736,0,115,115
1737,0,115,115
1738,0,7115,7115
1739,0,7115,7115
1740,0,7115,7115
1741,0,7115,7115
1742,0,7115,7115
1743,0,7115,7115
1744,0,7115,7115
1745,0,115,115
1746,0,7115,7115
1747,0,115,115
1748,0,115,115
1749,0,7115,7115
1750,0,115,115
1751,0,115,115
1752,0,115,115
1753,0,115,115
1754,0,7115,7115
1755,0,7115,7115
1756,0,7115,7115
1757,0,115,115
1758,0,7115,7115
1759,0,115,115
1760,0,7115,7115
1761,0,115,115
1762,0,7115,7115
1763,0,7115,7115
1764,0,115,115
1765,0,115,115
1766,0,115,115
1767,0,115,115
1768,0,7115,7115
1769,0,115,115
1770,0,115,115
1771,0,7115,7115
1772,0,7115,7115
1773,0,115,115
1774,0,7115,7115
1775,0,7115,7115
1776,0,7115,7115
1777,0,115,115
1778,0,115,115
1779,0,115,115
1780,0,115,115
1781,0,115,115
1782,0,115,115
1783,0,7115,7115
1784,0,115,115
1785,0,7115,7115
1786,0,7115,7115
1787,0,7115,7115
1788,0,115,115
1789,0,115,115
1790,0,7115,7115
1791,0,7115,7115
1792,0,115,115
1793,0,115,115
1794,0,7115,7115
1795,0,7115,7115
1796,0,115,115
1797,0,115,115
1798,0,115,115
1799,0,115,115
1800,0,115,115
1801,0,7115,7115
1802,0,7115,7115
1803,0,115,115
1804,0,7115,7115
1805,0,115,115
1806,0,115,115
1807,0,7115,7115
1808,0,115,115
1809,0,115,115
1810,0,115,115
1811,0,7115,7115
1812,0,7115,7115
1813,0,115,115
1814,0,7115,7115
1815,0,7115,7115
1816,0,7115,7115
1817,0,7115,7115
1818,0,115,115
1819,0,115,115
1820,0,115,115
1821,0,115,115
1822,0,115,115
1823,0,115,115
1824,0,115,115
1825,0,115,115
1826,0,115,115
1827,0,115,115
1828,0,115,115
1829,0,115,115
1830,0,115,115
1831,0,115,115
1832,0,115,115
1833,0,115,115
1834,0,115,115
1835,0,115,115
1836,0,115,115
1837,0,115,115
1838,0,115,115
1839,0,115,115
1840,0,115,115
1841,0,115,115
1842,0,115,115
1843,0,115,115
1844,0,115,115
1845,0,115,115
1846,0,115,115
1847,0,115,115
1848,0,115,115
1849,0,115,115
1850,0,115,115
1851,0,115,115
1852,0,115,115
1853,0,115,115
1854,0,115,115
1855,0,115,115
1856,0,115,115
1857,0,115,115
1858,0,115,115
1859,0,115,115
1860,0,115,115
1861,0,115,115
1862,0,115,115
1863,0,115,115
1864,0,115,115
1865,0,115,115
1866,0,115,115
1867,0,115,115
1868,0,115,115
1869,0,115,115
1870,0,115,115
1871,0,115,115
1872,0,115,115
1873,0,115,115
1874,0,115,115
1875,0,115,115
1876,0,115,115
1877,0,115,115
1878,0,115,115
1879,0,115,115
1880,0,115,115
1881,0,115,115
1882,0,115,115
1883,0,115,115
1884,0,115,115
1885,0,115,115
1886,0,115,115
1887,0,115,115
1888,0,115,115
1889,0,115,115
1890,0,115,115
1891,0,115,115
1892,0,115,115
1893,0,115,115
1894,0,115,115
1895,0,115,115
1896,0,115,115
1897,0,115,115
1898,0,115,115
1899,0,115,115
1900,0,115,115
1901,0,115,115
1902,0,115,115
1903,0,115,115
1904,0,115,115
1905,1200000,115,1200115
1906,1200000,115,1200115
1907,1200000,115,1200115
1908,1200000,115,1200115
1909,1200000,115,1200115
1910,1200000,115,1200115
1911,1200000,115,1200115
1912,1200000,115,1200115
1913,1200000,115,1200115
1914,1200000,115,1200115
1915,1200000,115,1200115
1916,1200000,115,1200115
1917,1200000,115,1200115
1918,1200000,115,1200115
1919,1200000,115,1200115
1920,1200000,115,1200115
1921,1200000,115,1200115
1922,1200000,115,1200115
1923,1200000,115,1200115
1924,1200000,115,1200115
1925,1200000,115,1200115
1926,1200000,115,1200115
1927,1200000,115,1200115
1928,1200000,115,1200115
1929,1200000,115,1200115
1930,1200000,115,1200115
1931,1200000,115,1200115
1932,1200000,115,1200115
1933,1200000,115,1200115
1934,1200000,115,1200115
1935,1200000,115,1200115
1936,1200000,115,1200115
1937,1200000,115,1200115
1938,1200000,115,1200115
1939,1200000,115,1200115
1940,1200000,115,1200115
1941,1200000,115,1200115
1942,1200000,115,1200115
1943,1200000,115,1200115
1944,1200000,115,1200115
1945,1200000,115,1200115
1946,1200000,115,1200115
1947,1200000,115,1200115
1948,1200000,115,1200115
1949,1200000,115,1200115
1950,1200000,115,1200115
1951,1200000,115,1200115
1952,1200000,115,1200115
1953,1200000,115,1200115
1954,1200000,115,1200115
1955,1200000,115,1200115
1956,1200000,115,1200115
1957,1200000,115,1200115
1958,1200000,115,1200115
1959,1200000,115,1200115
1960,1200000,115,1200115
1961,1200000,115,1200115
1962,1200000,115,1200115
1963,1200000,115,1200115
1964,1200000,115,1200115
1965,1200000,115,1200115
1966,1200000,115,1200115
1967,1200000,115,1200115
1968,1200000,115,1200115
1969,1200000,115,1200115
1970,1200000,115,1200115
1971,1200000,115,1200115
1972,0,7115,7115
1973,0,7115,7115
1974,0,7115,7115
1975,0,7115,7115
1976,0,7115,7115
1977,0,7115,7115
1978,0,7115,7115
1979,0,7115,7115
1980,0,7115,7115
1981,0,7115,7115
1982,0,7115,7115
1983,0,7115,7115
1984,0,7115,7115
1985,0,7115,7115
1986,0,7115,7115
1987,0,7115,7115
1988,0,7115,7115
1989,0,7115,7115
1990,0,7115,7115
1991,0,7115,7115
1992,0,7115,7115
1993,0,7115,7115
1994,0,7115,7115
1995,0,7115,7115
1996,0,7115,7115
1997,0,7115,7115
1998,0,7115,7115
1999,0,7115,7115
2000,0,7115,7115
2001,0,7115,7115
2002,0,7115,7115
2003,0,7115,7115
2004,0,7115,7115
2005,0,7115,7115
2006,0,7115,7115
2007,0,7115,7115
2008,0,7115,7115
2009,0,7115,7115
2010,0,7115,7115
2011,0,7115,7115
2012,0,7115,7115
2013,0,7115,7115
2014,0,7115,7115
2015,0,7115,7115
2016,0,7115,7115
2017,0,7115,7115
2018,0,7115,7115
2019,0,7115,7115
2020,0,7115,7115
2021,0,7115,7115
2022,0,7115,7115
2023,0,7115,7115
2024,0,7115,7115
2025,0,7115,7115
2026,0,7115,7115
2027,0,7115,7115
2028,0,7115,7115
2029,0,7115,7115
2030,1200000,7115,1207115
2031,1200000,7115,1207115
2032,1200000,7115,1207115
2033,1200000,7115,1207115
2034,1200000,7115,1207115
2035,1200000,7115,1207115
2036,1200000,7115,1207115
2037,1200000,7115,1207115
2038,1200000,7115,1207115
2039,1200000,7115,1207115
2040,1200000,7115,1207115
2041,1200000,7115,1207115
2042,1200000,7115,1207115
2043,1200000,7115,1207115
2044,1200000,7115,1207115
2045,1200000,7115,1207115
2046,1200000,7115,1207115
2047,1200000,7115,1207115
2048,1200000,7115,1207115
2049,1200000,7115,1207115
2050,1200000,7115,1207115
2051,1200000,7115,1207115
2052,1200000,7115,1207115
2053,1200000,7115,1207115
2054,1200000,7115,1207115
2055,1200000,7115,1207115
2056,1200000,7115,1207115
2057,1200000,7115,1207115
2058,1200000,7115,1207115
2059,1200000,7115,1207115
2060,1200000,7115,1207115
2061,1200000,7115,1207115
2062,1200000,7115,1207115
2063,1200000,7115,1207115
2064,1200000,7115,1207115
2065,1200000,7115,1207115
2066,1200000,7115,1207115
2067,1200000,7115,1207115
2068,1200000,7115,1207115
2069,1200000,7115,1207115
2070,1200000,7115,1207115
2071,1200000,7115,1207115
2072,1200000,7115,1207115
2073,1200000,7115,1207115
2074,1200000,7115,1207115
2075,1200000,7115,1207115
2076,1200000,7115,1207115
2077,1200000,7115,1207115
2078,1200000,7115,1207115
2079,1200000,7115,1207115
2080,1200000,7115,1207115
2081,1200000,7115,1207115
2082,1200000,7115,1207115
2083,0,7115,7115
2084,0,7115,7115
2085,0,7115,7115
2086,0,7115,7115
2087,0,7115,7115
2088,0,7115,7115
2089,0,7115,7115
2090,0,7115,7115
2091,0,7115,7115
2092,0,7115,7115
2093,0,7115,7115
2094,0,7115,7115
2095,0,7115,7115
2096,0,7115,7115
2097,0,7115,7115
2098,0,7115,7115
2099,0,7115,7115
2100,0,7115,7115
2101,0,7115,7115
2102,0,7115,7115
2103,0,7115,7115
2104,0,7115,7115
2105,0,7115,7115
2106,0,7115,7115
2107,0,7115,7115
2108,0,7115,7115
2109,0,7115,7115
2110,0,7115,7115
2111,0,7115,7115
2112,0,7115,7115
2113,0,7115,7115
2114,0,7115,7115
2115,0,7115,7115
2116,0,7115,7115
2117,0,7115,7115
2118,0,7115,7115
2119,0,7115,7115
2120,0,7115,7115
2121,0,7115,7115
2122,0,7115,7115
2123,0,7115,7115
2124,0,7115,7115
2125,0,7115,7115
2126,0,7115,7115
2127,0,7115,7115
2128,0,7115,7115
2129,0,7115,7115
2130,0,7115,7115
2131,0,7115,7115
2132,0,7115,7115
2133,0,7115,7115
2134,0,7115,7115
2135,1200000,7115,1207115
2136,1200000,7115,1207115
2137,1200000,7115,1207115
2138,1200000,7115,1207115
2139,1200000,7115,1207115
2140,1200000,7115,1207115
2141,1200000,7115,1207115
2142,1200000,7115,1207115
2143,1200000,7115,1207115
2144,1200000,7115,1207115
2145,1200000,7115,1207115
2146,1200000,7115,1207115
2147,1200000,7115,1207115
2148,1200000,7115,1207115
2149,1200000,7115,1207115
2150,1200000,7115,1207115
2151,1200000,7115,1207115
2152,1200000,7115,1207115
2153,1200000,7115,1207115
2154,1200000,7115,1207115
2155,1200000,7115,1207115
2156,1200000,7115,1207115
2157,1200000,7115,1207115
2158,1200000,7115,1207115
2159,1200000,7115,1207115
2160,1200000,7115,1207115
2161,1200000,7115,1207115
2162,1200000,7115,1207115
2163,1200000,7115,1207115
2164,1200000,7115,1207115
2165,1200000,7115,1207115
2166,1200000,7115,1207115
2167,1200000,7115,1207115
2168,1200000,7115,1207115
2169,1200000,7115,1207115
2170,1200000,7115,1207115
2171,1200000,7115,1207115
2172,1200000,7115,1207115
2173,1200000,7115,1207115
2174,1200000,7115,1207115
2175,1200000,7115,1207115
2176,1200000,7115,1207115
2177,1200000,7115,1207115
2178,1200000,7115,1207115
2179,1200000,7115,1207115
2180,1200000,7115,1207115
2181,1200000,7115,1207115
2182,1200000,7115,1207115
2183,1200000,7115,1207115
2184,1200000,7115,1207115
2185,1200000,7115,1207115
2186,5800000,7115,5807115
2187,5800000,7115,5807115
2188,5800000,7115,5807115
2189,5800000,7115,5807115
2190,5800000,7115,5807115
2191,5800000,7115,5807115
2192,5800000,7115,5807115
2193,5800000,7115,5807115
2194,5800000,7115,5807115
2195,5800000,7115,5807115
2196,5800000,7115,5807115
2197,5800000,7115,5807115
2198,5800000,7115,5807115
2199,5800000,7115,5807115
2200,5800000,7115,5807115
2201,5800000,7115,5807115
2202,5800000,7115,5807115
2203,5800000,7115,5807115
2204,5800000,7115,5807115
2205,5800000,7115,5807115
2206,5800000,7115,5807115
2207,5800000,7115,5807115
2208,5800000,7115,5807115
2209,5800000,7115,5807115
2210,5800000,7115,5807115
2211,5800000,7115,5807115
2212,5800000,7115,5807115
2213,5800000,7115,5807115
2214,5800000,7115,5807115
2215,5800000,7115,5807115
2216,5800000,7115,5807115
2217,5800000,7115,5807115
2218,5800000,7115,5807115
2219,5800000,7115,5807115
2220,5800000,7115,5807115
2221,5800000,7115,5807115
2222,0,115,115
2223,0,115,115
2224,0,115,115
2225,0,115,115
2226,0,115,115
2227,0,115,115
2228,0,115,115
2229,0,115,115
2230,0,115,115
2231,0,115,115
2232,0,115,115
2233,0,115,115
2234,0,115,115
2235,0,115,115
2236,0,115,115
2237,0,115,115
2238,0,115,115
2239,0,115,115
2240,0,115,115
2241,0,115,115
2242,0,115,115
2243,0,115,115
2244,0,115,115
2245,0,115,115
2246,0,115,115
2247,0,115,115
2248,0,115,115
2249,0,115,115
2250,0,115,115
2251,0,115,115
2252,0,115,115
2253,0,115,115
2254,0,115,115
2255,0,115,115
2256,0,115,115
2257,0,115,115
2258,0,115,115
2259,0,115,115
2260,0,115,115
2261,0,115,115
2262,0,115,115
2263,0,115,115
2264,0,115,115
2265,0,115,115
2266,0,115,115
2267,0,115,115
2268,0,115,115
2269,0,115,115
2270,0,115,115
2271,0,115,115
2272,0,115,115
2273,0,115,115
2274,0,115,115
2275,0,115,115
2276,0,115,115
2277,0,115,115
2278,0,115,115
2279,0,115,115
2280,0,115,115
2281,0,115,115
2282,0,115,115
2283,0,115,115
2284,0,115,115
2285,0,115,115
2286,0,115,115
2287,0,115,115
2288,0,115,115
2289,0,115,115
2290,0,115,115
2291,0,115,115
2292,0,115,115
2293,0,115,115
2294,0,115,115
2295,0,115,115
2296,0,115,115
2297,0,115,115
2298,0,115,115
2299,0,115,115
2300,0,115,115
2301,0,115,115
2302,0,115,115
2303,1200000,115,1200115
2304,1200000,115,1200115
2305,1200000,115,1200115
2306,1200000,115,1200115
2307,1200000,115,1200115
2308,1200000,115,1200115
2309,1200000,115,1200115
2310,1200000,115,1200115
2311,1200000,115,1200115
2312,1200000,115,1200115
2313,1200000,115,1200115
2314,1200000,115,1200115
2315,1200000,115,1200115
2316,1200000,115,1200115
2317,1200000,115,1200115
2318,1200000,115,1200115
2319,1200000,115,1200115
2320,1200000,115,1200115
2321,1200000,115,1200115
2322,1200000,115,1200115
2323,1200000,115,1200115
2324,1200000,115,1200115
2325,1200000,115,1200115
2326,1200000,115,1200115
2327,1200000,115,1200115
2328,1200000,115,1200115
2329,1200000,115,1200115
2330,1200000,115,1200115
2331,1200000,115,1200115
2332,1200000,115,1200115
2333,1200000,115,1200115
2334,1200000,115,1200115
2335,1200000,115,1200115
2336,1200000,115,1200115
2337,1200000,115,1200115
2338,1200000,115,1200115
2339,1200000,115,1200115
2340,1200000,115,1200115
2341,1200000,115,1200115
2342,1200000,115,1200115
2343,1200000,115,1200115
2344,1200000,115,1200115
2345,1200000,115,1200115
2346,1200000,115,1200115
2347,1200000,115,1200115
2348,1200000,115,1200115
2349,1200000,115,1200115
2350,1200000,115,1200115
2351,1200000,115,1200115
2352,1200000,115,1200115
2353,1200000,115,1200115
2354,1200000,115,1200115
2355,1200000,115,1200115
2356,1200000,115,1200115
2357,1200000,115,1200115
2358,1200000,115,1200115
2359,1200000,115,1200115
2360,1200000,115,1200115
2361,1200000,115,1200115
2362,1200000,115,1200115
2363,1200000,115,1200115
2364,1200000,115,1200115
2365,1200000,115,1200115
2366,1200000,115,1200115
2367,1200000,115,1200115
2368,1200000,115,1200115
2369,1200000,115,1200115
2370,0,7115,7115
2371,0,7115,7115
2372,0,7115,7115
2373,0,7115,7115
2374,0,7115,7115
2375,0,7115,7115
2376,0,7115,7115
2377,0,7115,7115
2378,0,7115,7115
2379,0,7115,7115
2380,0,7115,7115
2381,0,7115,7115
2382,0,7115,7115
2383,0,7115,7115
2384,0,7115,7115
2385,0,7115,7115
2386,0,7115,7115
2387,0,7115,7115
2388,0,7115,7115
2389,0,7115,7115
2390,0,7115,7115
2391,0,7115,7115
2392,0,7115,7115
2393,0,7115,7115
2394,0,7115,7115
2395,0,7115,7115
2396,0,7115,7115
2397,0,7115,7115
2398,0,7115,7115
2399,0,7115,7115
2400,0,7115,7115
2401,0,7115,7115
2402,0,7115,7115
2403,0,7115,7115
2404,0,7115,7115
